image_id,file_name,true_positive,false_positive,false_negative,precision,recall,f1,average_iou
192,IMG_1254_000029_jpg.rf.1d5702ddd21e9b158be313e3ec06d3d5.jpg,0,31,1,0.0,0.0,0.0,0.0
193,IMG_1259_000026_jpg.rf.1af09bc0e3aa36a1b26a9171bba982b2.jpg,0,71,3,0.0,0.0,0.0,0.0
194,IMG_1267_000030_jpg.rf.17aa6635def83bba16528bc107e1833f.jpg,0,44,5,0.0,0.0,0.0,0.0
195,IMG_1265_000049_jpg.rf.aac0d868fbc15a24bd6a5a61c99c6192.jpg,0,43,10,0.0,0.0,0.0,0.0
196,IMG_1261_000045_jpg.rf.5df0b8b780e705db39781cf83cfc923d.jpg,2,64,2,0.030303030303030304,0.5,0.05714285714285715,0.5983020656837865
197,IMG_1230_000013_jpg.rf.e056e6f6278a66b57450c9e0ad6a6527.jpg,1,8,3,0.1111111111111111,0.25,0.15384615384615383,0.6355479598376416
198,IMG_1259_000034_jpg.rf.7aa75bac707853ae1a1ed7f07194cb4c.jpg,1,71,5,0.013888888888888888,0.16666666666666666,0.02564102564102564,0.534375
199,IMG_1261_000043_jpg.rf.4da321f50b66eaaf4e22febcfbd5084a.jpg,3,54,2,0.05263157894736842,0.6,0.09677419354838708,0.6439312872440849
200,IMG_1265_000036_jpg.rf.a3b38d81b4c30a8013d9171c0bec2ea2.jpg,0,63,7,0.0,0.0,0.0,0.0
201,IMG_1265_000051_jpg.rf.5095f3930a12c2813619aa78abc6df4a.jpg,0,38,9,0.0,0.0,0.0,0.0
202,IMG_1269_000044_jpg.rf.203511034d80b96dd50b16b39ff2e74e.jpg,1,36,8,0.02702702702702703,0.1111111111111111,0.043478260869565216,0.5131445904954499
203,IMG_1254_000033_jpg.rf.5d1b2a924e3f2ffedd48a241b239a411.jpg,0,40,1,0.0,0.0,0.0,0.0
204,IMG_1265_000022_jpg.rf.66befb2fb03fc92fbd876c61b31b19e4.jpg,0,50,5,0.0,0.0,0.0,0.0
205,IMG_1219_000023_jpg.rf.2c7a3b4dbd828e48b37441dd469c729c.jpg,3,2,5,0.6,0.375,0.4615384615384615,0.5960989050291534
206,IMG_1265_000037_jpg.rf.4b432016005ac2c5ff3ec2ad7a4b2daf.jpg,0,66,6,0.0,0.0,0.0,0.0
207,IMG_1263_000027_jpg.rf.73cc75a97b2b84525add9ba0571ebfb4.jpg,1,25,1,0.038461538461538464,0.5,0.07142857142857144,0.6326204567735376
208,IMG_1230_000014_jpg.rf.e1a7d9ef1dafcedb9a4c2338c8dcaa61.jpg,0,9,4,0.0,0.0,0.0,0.0
209,IMG_1261_000049_jpg.rf.203f1c5d99ae1dc3745fe58c0a20cc54.jpg,1,65,1,0.015151515151515152,0.5,0.029411764705882356,0.6726773523300683
210,IMG_1265_000035_jpg.rf.b9a14c05297938509d7245766834ef47.jpg,0,61,6,0.0,0.0,0.0,0.0
211,IMG_1261_000061_jpg.rf.1f620f9d7e45bb75aa88569544cb80f5.jpg,0,105,0,0.0,0.0,0.0,0.0
212,IMG_1265_000030_jpg.rf.84960c0250bd9e403db00d3182158786.jpg,1,62,6,0.015873015873015872,0.14285714285714285,0.028571428571428567,0.5817798273155416
213,IMG_1259_000033_jpg.rf.99f574cea1e527a9173fbdb92e1384e5.jpg,0,70,6,0.0,0.0,0.0,0.0
214,IMG_1267_000023_jpg.rf.6b97c28eb32efe44e2ce0abb71f61931.jpg,1,56,3,0.017543859649122806,0.25,0.03278688524590164,0.6708074534161491
215,IMG_1261_000038_jpg.rf.932b785489ade5f94b24153f94d23618.jpg,3,60,3,0.047619047619047616,0.5,0.08695652173913042,0.6519707609024502
216,IMG_1276_000038_jpg.rf.784ea15a3c0a0ee981c29bd27ffe9971.jpg,2,62,12,0.03125,0.14285714285714285,0.05128205128205128,0.5845767959846258
217,IMG_1254_000016_jpg.rf.68b4905c0d6d0ee87a04b2526d860f5d.jpg,0,21,0,0.0,0.0,0.0,0.0
218,IMG_1265_000053_jpg.rf.d993555f07ec8e916a233680c4b62c68.jpg,0,39,9,0.0,0.0,0.0,0.0
219,IMG_1267_000029_jpg.rf.80e9f08eec272b31c2c1b94447811b49.jpg,1,38,4,0.02564102564102564,0.2,0.045454545454545456,0.5780009920634921
220,IMG_1261_000057_jpg.rf.50a6feadc4cdb63fed7ba1933d0440b6.jpg,0,74,0,0.0,0.0,0.0,0.0
221,IMG_1254_000031_jpg.rf.5af4840a0aee1a3acd30bfa0f5ee2ac1.jpg,0,41,1,0.0,0.0,0.0,0.0
222,IMG_1265_000055_jpg.rf.7cfd506420d174b5baf12543752c7295.jpg,3,47,6,0.06,0.3333333333333333,0.10169491525423728,0.5858684098779051
223,IMG_1269_000045_jpg.rf.91173ca36d23407eaec8161827ece69a.jpg,0,34,8,0.0,0.0,0.0,0.0
224,IMG_1263_000023_jpg.rf.9674b6ba96c452d97c083c164ef238dd.jpg,0,32,0,0.0,0.0,0.0,0.0
225,IMG_1263_000028_jpg.rf.789886667272e4031e42c497cad53b8b.jpg,0,30,2,0.0,0.0,0.0,0.0
226,IMG_1265_000044_jpg.rf.750ab35dc621c120260b10af59a4a5ae.jpg,1,45,7,0.021739130434782608,0.125,0.03703703703703704,0.5686274509803921
227,IMG_1259_000035_jpg.rf.1188df4e80623f4c388528ac339fa3b0.jpg,0,76,6,0.0,0.0,0.0,0.0
228,IMG_1219_000021_jpg.rf.92ce40f880976d0730c6fff584ff01cc.jpg,0,1,9,0.0,0.0,0.0,0.0
229,IMG_1254_000021_jpg.rf.03accc7299c02bb7e471b192baeb1876.jpg,0,18,0,0.0,0.0,0.0,0.0
230,IMG_1276_000022_jpg.rf.4fbc353841bddb728ef9d89de4a7d507.jpg,0,86,5,0.0,0.0,0.0,0.0
231,IMG_1276_000033_jpg.rf.1c74807944da2f4caf327e98f8496787.jpg,2,84,8,0.023255813953488372,0.2,0.041666666666666664,0.7230254576301716
232,IMG_1267_000032_jpg.rf.860cd0fa1a04b24838be715492f35e2a.jpg,0,54,5,0.0,0.0,0.0,0.0
233,IMG_1230_000010_jpg.rf.bd85d98c12bc09c306c82f23c89bc17f.jpg,3,7,4,0.3,0.42857142857142855,0.3529411764705882,0.6644354098122759
234,IMG_1219_000022_jpg.rf.14ccec184d6446199f589ade3a019697.jpg,1,4,8,0.2,0.1111111111111111,0.14285714285714285,0.6523761531901697
235,IMG_1276_000021_jpg.rf.335ea5e77314fb6b97b05f086bb6a3a6.jpg,0,95,5,0.0,0.0,0.0,0.0
236,IMG_1219_000028_jpg.rf.de56e29c8428c1a7f1707f6e72461001.jpg,1,5,7,0.16666666666666666,0.125,0.14285714285714288,0.5401785714285714
237,IMG_1261_000055_jpg.rf.de10e9ac2e7f7558dda55b3fb862ac95.jpg,0,81,0,0.0,0.0,0.0,0.0
238,IMG_1269_000046_jpg.rf.cde8b7649cc16fcc6c860e38fd515313.jpg,0,28,8,0.0,0.0,0.0,0.0
239,IMG_1276_000034_jpg.rf.f115e24cb1b6c8228405ec5c88d876bc.jpg,1,94,10,0.010526315789473684,0.09090909090909091,0.018867924528301886,0.5040605727544727
240,IMG_1269_000032_jpg.rf.f1ed2f62226b463749e96a92f63351b7.jpg,2,37,5,0.05128205128205128,0.2857142857142857,0.08695652173913043,0.6067930946641777
241,IMG_1261_000047_jpg.rf.e4b82942a291b1c3139b7da2dd7201aa.jpg,1,55,2,0.017857142857142856,0.3333333333333333,0.03389830508474576,0.62322695035461
242,IMG_1276_000042_jpg.rf.c1dc9d3429e0e65a025cfa63ca36a134.jpg,1,50,13,0.0196078431372549,0.07142857142857142,0.030769230769230767,0.6814159292035398
243,IMG_1269_000047_jpg.rf.426245823a72c37f5d33ef96b41da28b.jpg,0,27,9,0.0,0.0,0.0,0.0
244,IMG_1254_000022_jpg.rf.1a3784dc363dc658a3646b2d4d694e86.jpg,0,32,0,0.0,0.0,0.0,0.0
245,IMG_1265_000025_jpg.rf.141ef45c5f6131493bbf3cef9f91cab6.jpg,0,84,5,0.0,0.0,0.0,0.0
246,IMG_1259_000016_jpg.rf.289716c4336d3fbab756f5c6fba9cf7a.jpg,0,71,0,0.0,0.0,0.0,0.0
247,IMG_1261_000035_jpg.rf.5ed23636df8156d31b348fbb01e613a6.jpg,4,69,5,0.0547945205479452,0.4444444444444444,0.0975609756097561,0.6585394987656841
248,IMG_1230_000011_jpg.rf.9e473bec541134420b8df589bb3aa4b5.jpg,3,9,5,0.25,0.375,0.3,0.5856958716533597
249,IMG_1265_000041_jpg.rf.4f2dd4e87951b49a53e0ce38f12dea1e.jpg,0,47,8,0.0,0.0,0.0,0.0
250,IMG_1265_000040_jpg.rf.ec181aa7397519768a19a20909d2c75e.jpg,0,38,7,0.0,0.0,0.0,0.0
251,IMG_1269_000050_jpg.rf.b3880a5f02a5dbe248889f63dcb26681.jpg,0,27,9,0.0,0.0,0.0,0.0
252,IMG_1254_000024_jpg.rf.1e5d671ff2056b851376eb9ffa2bf5c5.jpg,0,25,0,0.0,0.0,0.0,0.0
253,IMG_1267_000025_jpg.rf.63decda5d7ba8f18e5bc7c4a05687b43.jpg,0,51,5,0.0,0.0,0.0,0.0
254,IMG_1265_000048_jpg.rf.693d8aa91cef91fe4bbb613395e8b33f.jpg,0,49,9,0.0,0.0,0.0,0.0
255,IMG_1261_000040_jpg.rf.75bafc534873a827423ec00207381a21.jpg,3,76,3,0.0379746835443038,0.5,0.07058823529411765,0.6392123617123617
256,IMG_1263_000029_jpg.rf.323df55d0ca8e2ba844c409ff636c7db.jpg,0,33,2,0.0,0.0,0.0,0.0
257,IMG_1269_000036_jpg.rf.0b355dfdb65b22c768a43ec118636091.jpg,0,34,8,0.0,0.0,0.0,0.0
258,IMG_1276_000040_jpg.rf.9bb4f3937bcbf2c022faa189866a5606.jpg,1,54,13,0.01818181818181818,0.07142857142857142,0.028985507246376805,0.6053614850839215
259,IMG_1261_000056_jpg.rf.ce5ca40d3d0872cbdf33412ef9d3717d.jpg,0,88,0,0.0,0.0,0.0,0.0
260,IMG_1261_000044_jpg.rf.954bdde04ad561828f28a756b36d7fb0.jpg,3,69,1,0.041666666666666664,0.75,0.07894736842105264,0.658733394724774
261,IMG_1261_000041_jpg.rf.e804e7c0c32017314bae9799c14b5ad5.jpg,3,57,3,0.05,0.5,0.09090909090909091,0.6601250922866982
262,IMG_1267_000018_jpg.rf.98c34c20f178c5f5d23a8060cb5aeae1.jpg,0,47,4,0.0,0.0,0.0,0.0
263,IMG_1263_000024_jpg.rf.26a8ac532b7b4ca8762d8efedfd7d8b8.jpg,0,24,1,0.0,0.0,0.0,0.0
264,IMG_1263_000022_jpg.rf.2e68df6795642e63ee7f3700be01c1e1.jpg,0,33,0,0.0,0.0,0.0,0.0
265,IMG_1219_000029_jpg.rf.6e67124141d301bc7db76ec9330625da.jpg,1,2,6,0.3333333333333333,0.14285714285714285,0.2,0.8191918712311856
266,IMG_1265_000052_jpg.rf.97102fe724abf5559bc1bac11eecd041.jpg,2,38,8,0.05,0.2,0.08000000000000002,0.6379102122635651
267,IMG_1276_000036_jpg.rf.6bea98c2de5f2f6a591db5557f824c88.jpg,2,75,12,0.025974025974025976,0.14285714285714285,0.04395604395604396,0.6590792779760133
268,IMG_1265_000024_jpg.rf.8ee673c9287a2672fd9c9fab0b922b8a.jpg,0,81,5,0.0,0.0,0.0,0.0
269,IMG_1269_000039_jpg.rf.b7c0807e5f24b27127beb6566d7b0603.jpg,1,28,6,0.034482758620689655,0.14285714285714285,0.05555555555555555,0.512466307277628
270,IMG_1219_000014_jpg.rf.10018961e34a518cb642912542db0f8e.jpg,0,6,9,0.0,0.0,0.0,0.0
271,IMG_1261_000058_jpg.rf.14664f129466fc2a73685e91dabb006b.jpg,0,96,0,0.0,0.0,0.0,0.0
272,IMG_1259_000030_jpg.rf.f62a2d2050bcd2c63c703c9a907a400f.jpg,2,72,4,0.02702702702702703,0.3333333333333333,0.05,0.6579206730769231
273,IMG_1254_000025_jpg.rf.48479439c86f1ae4e363ab4a2c9f9ec2.jpg,0,28,0,0.0,0.0,0.0,0.0
274,IMG_1261_000034_jpg.rf.8a55f4be1d7808dcbce2ecd8feddbd71.jpg,3,75,4,0.038461538461538464,0.42857142857142855,0.07058823529411765,0.5987276906009039
275,IMG_1259_000036_jpg.rf.28948d3d238ccffa9662287ae8284638.jpg,1,73,5,0.013513513513513514,0.16666666666666666,0.025,0.5658307210031348
276,IMG_1219_000024_jpg.rf.133fdef339be8991b0b16b84bc96c18e.jpg,1,5,8,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.5571428571428572
277,IMG_1276_000029_jpg.rf.f186b1833aadf079d1b8d0688899e37b.jpg,1,54,6,0.01818181818181818,0.14285714285714285,0.032258064516129024,0.7783480130383522
278,IMG_1269_000028_jpg.rf.8423c6e310013c125bd8450eb7e9e0bb.jpg,0,37,5,0.0,0.0,0.0,0.0
279,IMG_1261_000060_jpg.rf.df2c217349c450599a56814f8ba1286b.jpg,0,116,0,0.0,0.0,0.0,0.0
280,IMG_1269_000048_jpg.rf.1e1fb856627134d0bc3882190ba8b6b4.jpg,0,32,9,0.0,0.0,0.0,0.0
281,IMG_1269_000022_jpg.rf.4cb3b2376b3c1df80822986523459c76.jpg,1,43,3,0.022727272727272728,0.25,0.04166666666666667,0.5369595536959554
282,IMG_1259_000017_jpg.rf.37e1bf78c311c2e9cc86921079a7cd9b.jpg,1,66,0,0.014925373134328358,1.0,0.029411764705882353,0.6442384529327153
283,IMG_1254_000032_jpg.rf.326c28cb7078c961361f8394ed2d5c68.jpg,0,34,1,0.0,0.0,0.0,0.0
284,IMG_1261_000046_jpg.rf.339fa0e130d05d8723561c04fd95dad5.jpg,2,79,2,0.024691358024691357,0.5,0.047058823529411764,0.6383138909249484
285,IMG_1267_000026_jpg.rf.6b459552bcdc7c769101171ff0e4baf7.jpg,1,41,4,0.023809523809523808,0.2,0.0425531914893617,0.649
286,IMG_1259_000028_jpg.rf.345d911b5378a5f5684990857296b31c.jpg,0,76,5,0.0,0.0,0.0,0.0
287,IMG_1263_000017_jpg.rf.90ee5cee2d02b9313a0ffeafb083e09a.jpg,0,22,0,0.0,0.0,0.0,0.0
288,IMG_1219_000017_jpg.rf.aa080392f2d38004e7b5471605e066e3.jpg,0,4,3,0.0,0.0,0.0,0.0
289,IMG_1259_000027_jpg.rf.83cfad74811fd39a0184a2b496c679f7.jpg,0,83,4,0.0,0.0,0.0,0.0
290,IMG_1276_000045_jpg.rf.5e3fb7d901a67bc76aa6ca40df71a2d8.jpg,1,61,14,0.016129032258064516,0.06666666666666667,0.025974025974025976,0.7055630936227951
291,IMG_1263_000014_jpg.rf.4e923f24193e90d6aca51681381eeb52.jpg,0,27,1,0.0,0.0,0.0,0.0
292,IMG_1261_000027_jpg.rf.3d04a111a2e12de7cdea252ffa68cf5b.jpg,0,41,6,0.0,0.0,0.0,0.0
293,IMG_1254_000019_jpg.rf.d734736230f80e161bb70aa36492f215.jpg,0,26,0,0.0,0.0,0.0,0.0
294,IMG_1261_000028_jpg.rf.12ec21712c4568110434a3221050461a.jpg,1,61,4,0.016129032258064516,0.2,0.029850746268656716,0.5588714938030006
295,IMG_1261_000062_jpg.rf.103e8013554d02787de3293fa87417b5.jpg,0,104,0,0.0,0.0,0.0,0.0
296,IMG_1269_000033_jpg.rf.bf4c0c822ab266b7451f0f56656fbacc.jpg,0,32,7,0.0,0.0,0.0,0.0
297,IMG_1259_000029_jpg.rf.7f4d2903352bc885dca398dfc71abb1d.jpg,1,81,5,0.012195121951219513,0.16666666666666666,0.022727272727272724,0.5304330065359477
298,IMG_1261_000048_jpg.rf.cca0a339d12ee053e1cee1bd4fd68b66.jpg,2,64,0,0.030303030303030304,1.0,0.05882352941176471,0.6711418021011044
299,IMG_1265_000031_jpg.rf.f2333188f1f9e91a7fd08f30bba9a874.jpg,3,53,4,0.05357142857142857,0.42857142857142855,0.09523809523809523,0.7252694215568183
300,IMG_1259_000021_jpg.rf.337a9847e24355b5b2aa6a3508f1c2d3.jpg,0,72,2,0.0,0.0,0.0,0.0
301,IMG_1230_000007_jpg.rf.036c94cbc75e5708c63648aece08d10c.jpg,0,13,9,0.0,0.0,0.0,0.0
302,IMG_1267_000015_jpg.rf.aeb6c1045860a08068d23d6edd1d7bf5.jpg,0,45,4,0.0,0.0,0.0,0.0
303,IMG_1269_000040_jpg.rf.6d64334e8abf60e55473eb9d1d66498b.jpg,0,26,8,0.0,0.0,0.0,0.0
304,IMG_1265_000026_jpg.rf.51df9c0f3676d16a760c0df483a7d51d.jpg,2,73,4,0.02666666666666667,0.3333333333333333,0.04938271604938272,0.5908023969081304
305,IMG_1254_000026_jpg.rf.4608fa91ec521cf815d7c9175775f8ef.jpg,0,31,0,0.0,0.0,0.0,0.0
306,IMG_1265_000023_jpg.rf.418b0304524115ba6b4aa6a37d1520e2.jpg,2,46,3,0.041666666666666664,0.4,0.07547169811320754,0.5133240918009867
307,IMG_1269_000021_jpg.rf.b44374bba9e5f2fc5e660bd365a5c8aa.jpg,1,37,2,0.02631578947368421,0.3333333333333333,0.048780487804878044,0.6115823340157941
308,IMG_1261_000029_jpg.rf.c2bf1b38b49000d285891ce8bc7de7d0.jpg,0,47,6,0.0,0.0,0.0,0.0
309,IMG_1276_000035_jpg.rf.71c94d09ae28ad974771e2eea69a276d.jpg,1,63,10,0.015625,0.09090909090909091,0.02666666666666667,0.7451449275362318
310,IMG_1254_000015_jpg.rf.804c8b2683b2434737ce5a38522cf407.jpg,0,16,0,0.0,0.0,0.0,0.0
311,IMG_1263_000030_jpg.rf.556563e6f649c6a14451f243cfc1fb1a.jpg,0,34,2,0.0,0.0,0.0,0.0
312,IMG_1259_000018_jpg.rf.9fa46d74bf1959c9fff28070c7342bcb.jpg,0,87,1,0.0,0.0,0.0,0.0
313,IMG_1269_000023_jpg.rf.010d953cdc68bed422d253d83c8648c9.jpg,0,44,4,0.0,0.0,0.0,0.0
314,IMG_1267_000014_jpg.rf.57e8693e07b01d1b4b85923f5889dfc0.jpg,0,32,3,0.0,0.0,0.0,0.0
315,IMG_1276_000026_jpg.rf.a1567c1f89acdcaaf14a259e3b5e6cfb.jpg,2,68,6,0.02857142857142857,0.25,0.05128205128205128,0.6659079887650199
316,IMG_1259_000025_jpg.rf.d1596cc6127598ac1fd8f27157d0ff7e.jpg,2,69,1,0.028169014084507043,0.6666666666666666,0.054054054054054064,0.5373241727219167
317,IMG_1265_000042_jpg.rf.2473e22ddd628a2b5ee4e4d09d5c4487.jpg,0,48,8,0.0,0.0,0.0,0.0
318,IMG_1265_000054_jpg.rf.bdcbfeb69d8a8407bb0b3c3bc1fd24ab.jpg,2,52,7,0.037037037037037035,0.2222222222222222,0.06349206349206349,0.5243314033636615
319,IMG_1269_000029_jpg.rf.37f501337632314e98fc3ada21e8a9ec.jpg,1,34,4,0.02857142857142857,0.2,0.049999999999999996,0.5239449976292082
320,IMG_1265_000029_jpg.rf.73b8c80d4c88230e7ff7784e4c3eccc3.jpg,0,67,7,0.0,0.0,0.0,0.0
321,IMG_1269_000010_jpg.rf.0d69e46b8f0fe71f4d490f7e032b9b2c.jpg,1,37,1,0.02631578947368421,0.5,0.05,0.5660377358490566
322,IMG_1261_000012_jpg.rf.17831a082774928308578a9d16bfed70.jpg,0,76,0,0.0,0.0,0.0,0.0
323,IMG_1263_000018_jpg.rf.4afdfc3fdce6fae14ecf27a754404cf1.jpg,0,22,0,0.0,0.0,0.0,0.0
324,IMG_1259_000022_jpg.rf.41e862d372d9ce88464b046059a6041a.jpg,0,72,3,0.0,0.0,0.0,0.0
325,IMG_1267_000017_jpg.rf.938244e3051cafef0ac4581f5fea6fe1.jpg,0,37,4,0.0,0.0,0.0,0.0
326,IMG_1219_000013_jpg.rf.86d015ace20340c2e22c2f553b428a30.jpg,0,9,10,0.0,0.0,0.0,0.0
327,IMG_1263_000013_jpg.rf.8e2e28f6a7ac44d65a2175bf8ad6a885.jpg,0,21,1,0.0,0.0,0.0,0.0
328,IMG_1261_000032_jpg.rf.472b6a99cba520c4de4f36b621fbb877.jpg,1,69,5,0.014285714285714285,0.16666666666666666,0.02631578947368421,0.5871991628880363
329,IMG_1269_000024_jpg.rf.cb7e6ef02546258709913cfeb2d04eea.jpg,1,48,3,0.02040816326530612,0.25,0.037735849056603765,0.726298875200857
330,IMG_1261_000026_jpg.rf.7aa315b124f9d7b5d666c7b50fc2f7a3.jpg,0,60,6,0.0,0.0,0.0,0.0
331,IMG_1230_000008_jpg.rf.26cbd25f941cd1dd4483df0b772c2db6.jpg,2,14,7,0.125,0.2222222222222222,0.16,0.6493428155991208
332,IMG_1254_000014_jpg.rf.d813781489fc6b50b5b62870e69f7aba.jpg,0,20,0,0.0,0.0,0.0,0.0
333,IMG_1276_000020_jpg.rf.b3a1e2fda367e4e11df7f01625a3103f.jpg,0,80,5,0.0,0.0,0.0,0.0
334,IMG_1276_000027_jpg.rf.7a0b07094a7ee5d74b55018edc857fdc.jpg,1,71,6,0.013888888888888888,0.14285714285714285,0.02531645569620253,0.5896247437383011
335,IMG_1276_000024_jpg.rf.cdf0cab34fbfe3ee637dc108d4d5930e.jpg,1,79,8,0.0125,0.1111111111111111,0.022471910112359553,0.6687915742793792
336,IMG_1276_000009_jpg.rf.de6b5060b105236076b9e72715cafb91.jpg,1,64,2,0.015384615384615385,0.3333333333333333,0.029411764705882356,0.6887365977672156
337,IMG_1267_000019_jpg.rf.7d3efaacd918a78a9f32cd7877f56855.jpg,0,38,4,0.0,0.0,0.0,0.0
338,IMG_1219_000018_jpg.rf.37b011e82ec7b8458025546a529938b6.jpg,0,2,0,0.0,0.0,0.0,0.0
339,IMG_1259_000023_jpg.rf.bf8757e81eb39e495dc442b3604cb2b6.jpg,0,75,3,0.0,0.0,0.0,0.0
340,IMG_1261_000011_jpg.rf.8c20ec7f14e540f5c4b5af65e8bae0c7.jpg,0,72,0,0.0,0.0,0.0,0.0
341,IMG_1259_000008_jpg.rf.13142bd4ffaa7e625a109301e6ace6a6.jpg,0,71,0,0.0,0.0,0.0,0.0
342,IMG_1259_000019_jpg.rf.5127822dec52addae4ebb15d84a3500a.jpg,1,77,1,0.01282051282051282,0.5,0.025,0.7124293785310735
343,IMG_1261_000033_jpg.rf.2509f0f6c9412bf120216bb5b66d1af7.jpg,4,83,3,0.04597701149425287,0.5714285714285714,0.08510638297872342,0.5615163139608602
344,IMG_1267_000020_jpg.rf.30d4dbd5c4fe6db4425809a2789cb0a9.jpg,0,50,4,0.0,0.0,0.0,0.0
345,IMG_1269_000027_jpg.rf.99edc1aada5472d717f2f0a632adfb41.jpg,0,41,5,0.0,0.0,0.0,0.0
346,IMG_1219_000015_jpg.rf.fe44962bda3b0365557c50a55149bc6d.jpg,0,13,8,0.0,0.0,0.0,0.0
347,IMG_1265_000032_jpg.rf.fda7ce383e7159fe6239e2b43e091933.jpg,1,58,5,0.01694915254237288,0.16666666666666666,0.030769230769230767,0.6471306471306472
348,IMG_1261_000013_jpg.rf.3ae4396a724ac57c192986aa4f44034e.jpg,0,69,1,0.0,0.0,0.0,0.0
349,IMG_1265_000033_jpg.rf.6f334cffb20be24fd6b1e0d481c76afb.jpg,1,60,6,0.01639344262295082,0.14285714285714285,0.029411764705882356,0.5135416666666667
350,IMG_1276_000028_jpg.rf.d37766857c823c98b6598452fbfd3fc4.jpg,1,66,6,0.014925373134328358,0.14285714285714285,0.02702702702702703,0.658435144268261
351,IMG_1276_000006_jpg.rf.a8882c350822ca986c26eac92ec8cc6a.jpg,1,66,2,0.014925373134328358,0.3333333333333333,0.028571428571428574,0.6805096492163344
352,IMG_1263_000006_jpg.rf.8270496e2608b8bd9c9c2297c5a3c89a.jpg,0,9,1,0.0,0.0,0.0,0.0
353,IMG_1261_000008_jpg.rf.63338093634aafa8fa17f6a930be4cd8.jpg,0,80,0,0.0,0.0,0.0,0.0
354,IMG_1269_000025_jpg.rf.15c3c815da51cc4b27b0132c642b97a6.jpg,1,45,3,0.021739130434782608,0.25,0.04,0.5860309360548557
355,IMG_1261_000037_jpg.rf.3cadfada9b76cc5f73048cd600c0daac.jpg,3,48,3,0.058823529411764705,0.5,0.10526315789473684,0.6673381447621386
356,IMG_1265_000007_jpg.rf.6d9556e1e5be180a9802d4b20060e071.jpg,0,36,3,0.0,0.0,0.0,0.0
357,IMG_1254_000007_jpg.rf.9cf2462d4eafcf31cd7ca77bd30857a9.jpg,0,28,0,0.0,0.0,0.0,0.0
358,IMG_1261_000036_jpg.rf.2803f4e4788412638a532c04ed1b06a0.jpg,3,56,4,0.05084745762711865,0.42857142857142855,0.09090909090909091,0.6470487155042074
359,IMG_1276_000010_jpg.rf.069fae266f5c1cd1a6b6e820b13726c9.jpg,1,73,2,0.013513513513513514,0.3333333333333333,0.025974025974025972,0.6992481203007519
360,IMG_1265_000008_jpg.rf.ea27af6d8ce85d9f5fe270a8a207db6d.jpg,0,46,3,0.0,0.0,0.0,0.0
361,IMG_1269_000030_jpg.rf.370f859dbfbed6d36c44726820d33cdf.jpg,0,43,6,0.0,0.0,0.0,0.0
362,IMG_1219_000006_jpg.rf.6941dc44ed597e1f47a0af54fc66fc72.jpg,0,5,17,0.0,0.0,0.0,0.0
363,IMG_1267_000007_jpg.rf.a4606198b21030cafce31643da6aabc9.jpg,0,38,1,0.0,0.0,0.0,0.0
364,IMG_1265_000011_jpg.rf.3b8510d1ea470a5b433e0d9b38d24c67.jpg,0,47,5,0.0,0.0,0.0,0.0
365,IMG_1263_000015_jpg.rf.8bfe19e985efc8eeb46e37280189cfdf.jpg,0,16,0,0.0,0.0,0.0,0.0
366,IMG_1265_000010_jpg.rf.3c2dd11f446326e677f61a81fb9a8a45.jpg,0,40,4,0.0,0.0,0.0,0.0
367,IMG_1276_000008_jpg.rf.acc045b09970386ba6d7bd1c9bf5333a.jpg,1,67,2,0.014705882352941176,0.3333333333333333,0.028169014084507043,0.6426140337244541
368,IMG_1267_000005_jpg.rf.151fb3d9a61ded02a680e8a3d85c2048.jpg,0,32,0,0.0,0.0,0.0,0.0
369,IMG_1230_000009_jpg.rf.5ea69e4e7369a5fa909549675328cc0c.jpg,3,13,6,0.1875,0.3333333333333333,0.24000000000000005,0.635406764340043
370,IMG_1259_000006_jpg.rf.8b4fdc87752abfa065c7c589d5977717.jpg,0,54,0,0.0,0.0,0.0,0.0
371,IMG_1254_000017_jpg.rf.4ce7c0ff9533b40141e6cdb4cd559300.jpg,0,25,0,0.0,0.0,0.0,0.0
372,IMG_1263_000016_jpg.rf.462a90ff9fedbe21b3fa1dc7780e0b8b.jpg,0,19,0,0.0,0.0,0.0,0.0
373,IMG_1254_000020_jpg.rf.369fd86ec1dcf585d377feeaa114530a.jpg,0,21,0,0.0,0.0,0.0,0.0
374,IMG_1259_000045_jpg.rf.b43983901ebf9486ca0ff79e8be9fe5c.jpg,0,72,3,0.0,0.0,0.0,0.0
375,IMG_1219_000005_jpg.rf.4d96c4385ba70d8c36f994b433950a96.jpg,0,6,17,0.0,0.0,0.0,0.0
376,IMG_1261_000009_jpg.rf.10c37140f95770a8a4a33da0e3c649cb.jpg,0,82,0,0.0,0.0,0.0,0.0
377,IMG_1265_000027_jpg.rf.cbd56e8c5b14a458fb952495f6eca388.jpg,1,64,5,0.015384615384615385,0.16666666666666666,0.028169014084507043,0.7595744680851064
378,IMG_1254_000006_jpg.rf.7c439ca808707931ab35968d229cfe2e.jpg,0,20,0,0.0,0.0,0.0,0.0
379,IMG_1265_000028_jpg.rf.d723138a1f16bf7cf8c8c98e8da49d47.jpg,0,72,7,0.0,0.0,0.0,0.0
380,IMG_1261_000074_jpg.rf.6b7cbd76d90ade524620250d58a775be.jpg,0,85,0,0.0,0.0,0.0,0.0
